8.313577780330289897e+03 1.637345982787443617e+38
8.317841128710579142e+03 1.676188824288544296e+38
8.322104477090879300e+03 1.714090421472509528e+38
8.326367825471170363e+03 1.750319500384625721e+38
8.330631173851470521e+03 1.784411158433227317e+38
8.334894522231770679e+03 1.815568156289600105e+38
8.339157870612059924e+03 1.843067864314916876e+38
8.343421218992360082e+03 1.865968798964837411e+38
8.347684567372649326e+03 1.884810868083242808e+38
8.351947915752949484e+03 1.901628386397243526e+38
8.356211264133240547e+03 1.918463868845338489e+38
8.360474612513540706e+03 1.937161146516299257e+38
8.364737960893829950e+03 1.958996494989987641e+38
8.369001309274130108e+03 1.985000803258617640e+38
8.373264657654430266e+03 2.016522141635518666e+38
8.377528006034719510e+03 2.052396328367094837e+38
8.381791354415019669e+03 2.090024481980911075e+38
8.386054702795310732e+03 2.126745150470147730e+38
8.390318051175610890e+03 2.161371770030801064e+38
8.394581399555900134e+03 2.194081191925898591e+38
8.398844747936200292e+03 2.225037459879226421e+38
8.403108096316489537e+03 2.254369018615320986e+38
8.407371444696789695e+03 2.282029213200267353e+38
8.411634793077080758e+03 2.308033294976430085e+38
8.415898141457379097e+03 2.332513518695000823e+38
8.420161489837679255e+03 2.355651612049753475e+38
8.424424838217970319e+03 2.377634831844985808e+38
8.428688186598270477e+03 2.398690238133248268e+38
8.432951534978559721e+03 2.418902477267386436e+38
8.437214883358859879e+03 2.438206033876376262e+38
8.441478231739149123e+03 2.456552085527975539e+38
8.445741580119449281e+03 2.473865822793174021e+38
8.450004928499749440e+03 2.489905165568205403e+38
8.454268276880040503e+03 2.504444926048954842e+38
8.458531625260340661e+03 2.517310792959771436e+38
8.462794973640629905e+03 2.528502399447777068e+38
8.467058322020930063e+03 2.538375281139375922e+38
8.471321670401219308e+03 2.546415437986621329e+38
8.475585018781519466e+03 2.553318840638504600e+38
8.479848367161810529e+03 2.560538663565613097e+38
8.484111715542110687e+03 2.569548820539057289e+38
8.488375063922399931e+03 2.581219889960896582e+38
8.492638412302700090e+03 2.593825505371027149e+38
8.496901760683000248e+03 2.605349085635363986e+38
8.501165109063289492e+03 2.613772659884408589e+38
8.505428457443589650e+03 2.618878084007623679e+38
8.509691805823880713e+03 2.621091754585101916e+38
8.513955154204180872e+03 2.620812644559122841e+38
8.518218502584470116e+03 2.618278008237315348e+38
8.522481850964770274e+03 2.613607763365269072e+38
8.526745199345059518e+03 2.606958826840256695e+38
8.531008547725359676e+03 2.598719904054862611e+38
8.535271896105650740e+03 2.590051239371348576e+38
8.539535244485950898e+03 2.582135123034777445e+38
8.543798592866249237e+03 2.576115469821843804e+38
8.548061941246540300e+03 2.572066638500403198e+38
8.552325289626840458e+03 2.569626992202745314e+38
8.556588638007129703e+03 2.568897970252596060e+38
8.560851986387429861e+03 2.568757678832520090e+38
8.565115334767719105e+03 2.567993051142738626e+38
8.569378683148019263e+03 2.565306317868438113e+38
8.573642031528310326e+03 2.559789570454482740e+38
8.577905379908610485e+03 2.552523638345598065e+38
8.582168728288899729e+03 2.544766816002582501e+38
8.586432076669199887e+03 2.537657870361752650e+38
8.590695425049500045e+03 2.531672949999597678e+38
8.594958773429789289e+03 2.526980084823575331e+38
8.599222121810089448e+03 2.524166295641616849e+38
8.603485470190380511e+03 2.522566855235647018e+38
8.607748818570680669e+03 2.520586895437534070e+38
8.612012166950969913e+03 2.516472548749678822e+38
8.616275515331270071e+03 2.509019251156216328e+38
8.620538863711559316e+03 2.498992360949464644e+38
8.624802212091859474e+03 2.487349151208948980e+38
8.629065560472159632e+03 2.475053963896778974e+38
8.633328908852450695e+03 2.462112466021484245e+38
8.637592257232750853e+03 2.448314385703863986e+38
8.641855605613040098e+03 2.433480377914294466e+38
8.646118953993340256e+03 2.418071516104779326e+38
8.650382302373629500e+03 2.402324218581579751e+38
8.654645650753929658e+03 2.386877583428447655e+38
8.658908999134229816e+03 2.372244813691731379e+38
8.663172347514520879e+03 2.358190772691185915e+38
8.667435695894819219e+03 2.344413201861450294e+38
8.671699044275110282e+03 2.330445989785967835e+38
8.675962392655410440e+03 2.317081693990965359e+38
8.680225741035699684e+03 2.305286424439565892e+38
8.684489089415999842e+03 2.296247863012500115e+38
8.688752437796290906e+03 2.289472962064888757e+38
8.693015786176589245e+03 2.283243299471748429e+38
8.697279134556880308e+03 2.275959159830934055e+38
8.701542482937180466e+03 2.266261814502569299e+38
8.705805831317480624e+03 2.253336913875937412e+38
8.710069179697769869e+03 2.236491464978775261e+38
8.714332528078070027e+03 2.214911207879047058e+38
8.718595876458359271e+03 2.190299800394837886e+38
8.722859224838659429e+03 2.164972398306913727e+38
8.727122573218959587e+03 2.141220403828917183e+38
8.731385921599250651e+03 2.120411774136754195e+38
8.735649269979550809e+03 2.103235321716387857e+38
8.739912618359840053e+03 2.090142881724768371e+38
8.744175966740129297e+03 2.081049990806810354e+38
8.748439315120429455e+03 2.073474899351454000e+38
8.752702663500729614e+03 2.064655620412378334e+38
8.756966011881020677e+03 2.051890511159515153e+38
8.761229360261320835e+03 2.034701525842684171e+38
8.765492708641610079e+03 2.013314628201000790e+38
8.769756057021910237e+03 1.987754938397993207e+38
8.774019405402210396e+03 1.959004161040490645e+38
8.778282753782499640e+03 1.928689872284238209e+38
8.782546102162799798e+03 1.898460722246564129e+38
8.786809450543090861e+03 1.869973181042530458e+38
8.791072798923380105e+03 1.844829390967714200e+38
8.795336147303680264e+03 1.824513699178239814e+38
8.799599495683980422e+03 1.810495462515009620e+38
8.803862844064269666e+03 1.801465960157300606e+38
8.808126192444569824e+03 1.795407980352263230e+38
8.812389540824860887e+03 1.790297781585584471e+38
8.816652889205159227e+03 1.784604892057669028e+38
8.820916237585459385e+03 1.777257251213282780e+38
8.825179585965750448e+03 1.767050393427596490e+38
8.829442934346050606e+03 1.753555200154763942e+38
8.833706282726339850e+03 1.737457650710679251e+38
8.837969631106640009e+03 1.719907643081255708e+38
8.842232979486929253e+03 1.702030381998385403e+38
8.846496327867229411e+03 1.685308571329253310e+38
8.850759676247520474e+03 1.671211363283596646e+38
8.855023024627820632e+03 1.661475124187720921e+38
8.859286373008109877e+03 1.656065286168045830e+38
8.863549721388410035e+03 1.653779515628467317e+38
8.867813069768710193e+03 1.653379828918492717e+38
8.872076418148999437e+03 1.653584223924504145e+38
8.876339766529299595e+03 1.653191032080732321e+38
8.880603114909590658e+03 1.650966610898032318e+38
8.884866463289890817e+03 1.645676555596545472e+38
8.889129811670189156e+03 1.636923768280449628e+38
8.893393160050480219e+03 1.624615621264705323e+38
8.897656508430780377e+03 1.608821301343481126e+38
8.901919856811069621e+03 1.589767924200032278e+38
8.906183205191369780e+03 1.567874074411308739e+38
8.910446553571660843e+03 1.543458084317188202e+38
8.914709901951959182e+03 1.517442325710988314e+38
8.918973250332250245e+03 1.492207730275021224e+38
8.923236598712550403e+03 1.469814420157466785e+38
8.927499947092839648e+03 1.452535374817059816e+38
8.931763295473139806e+03 1.439486861139523824e+38
8.936026643853430869e+03 1.429127779342061604e+38
8.940289992233729208e+03 1.419844882772955566e+38
8.944553340614029366e+03 1.411127696310675278e+38
8.948816688994320430e+03 1.403130838681422851e+38
8.953080037374620588e+03 1.395730593218587089e+38
8.957343385754909832e+03 1.389111543413517755e+38
8.961606734135209990e+03 1.384211121532237544e+38
8.965870082515499234e+03 1.381968986647050954e+38
8.970133430895799393e+03 1.383252324291743028e+38
8.974396779276099551e+03 1.387566064971502601e+38
8.978660127656390614e+03 1.394101692168416050e+38
8.982923476036690772e+03 1.402069886875255010e+38
8.987186824416980016e+03 1.410522966614635843e+38
8.991450172797280175e+03 1.418435047295283033e+38
8.995713521177569419e+03 1.424865683120982086e+38
8.999976869557869577e+03 1.428803799464720266e+38
9.004240217938160640e+03 1.429065264914096592e+38
9.008503566318460798e+03 1.424767083844628168e+38
9.012766914698750043e+03 1.414964631945124012e+38
9.017030263079050201e+03 1.400667712941781621e+38
9.021293611459350359e+03 1.383331078300207699e+38
9.025556959839639603e+03 1.363825124583457801e+38
9.029820308219939761e+03 1.344821702573114603e+38
9.034083656600230825e+03 1.329614757578257881e+38
9.038347004980529164e+03 1.321979883621484381e+38
9.042610353360820227e+03 1.323116126205553608e+38
9.046873701741120385e+03 1.329127022331806401e+38
9.051137050121409629e+03 1.336017267575686635e+38
9.055400398501709788e+03 1.340002983287431235e+38
9.059663746882000851e+03 1.340578278588994826e+38
9.063927095262299190e+03 1.337787021876359087e+38
9.068190443642599348e+03 1.331323776088393115e+38
9.072453792022890411e+03 1.322127672098275824e+38
9.076717140403190569e+03 1.311799193014105861e+38
9.080980488783479814e+03 1.301960285488818250e+38
9.085243837163779972e+03 1.294184612455239400e+38
9.089507185544069216e+03 1.289835493778122797e+38
9.093770533924369374e+03 1.289409064804418520e+38
9.098033882304669532e+03 1.295911884476103866e+38
9.102297230684960596e+03 1.306169026420776114e+38
9.106560579065260754e+03 1.317587906511656374e+38
9.110823927445549998e+03 1.327295120664367452e+38
9.115087275825850156e+03 1.334615120062977813e+38
9.119350624206139400e+03 1.339988865085969291e+38
9.123613972586439559e+03 1.343671997141428119e+38
9.127877320966730622e+03 1.346088570545787117e+38
9.132140669347030780e+03 1.347894489120103677e+38
9.136404017727320024e+03 1.349859775332183816e+38
9.140667366107620182e+03 1.352769096738956436e+38
9.144930714487920341e+03 1.356374636115477985e+38
9.149194062868209585e+03 1.360300793357891056e+38
9.153457411248509743e+03 1.364245767758856632e+38
9.157720759628800806e+03 1.367862939605987618e+38
9.161984108009099145e+03 1.370818629930798427e+38
9.166247456389390209e+03 1.372540759330523302e+38
9.170510804769690367e+03 1.373016760807274823e+38
9.174774153149979611e+03 1.373223985933594098e+38
9.179037501530279769e+03 1.374128060608195691e+38
9.183300849910579927e+03 1.376571999550082382e+38
9.187564198290869172e+03 1.379398040905341892e+38
9.191827546671169330e+03 1.380958034521036858e+38
9.196090895051460393e+03 1.379902239891995881e+38
9.200354243431760551e+03 1.375721664499791027e+38
9.204617591812049795e+03 1.368293730560116643e+38
9.208880940192349954e+03 1.357108195910215952e+38
9.213144288572639198e+03 1.342599258757051481e+38
9.217407636952939356e+03 1.326725698203171222e+38
9.221670985333230419e+03 1.311540012958453634e+38
9.225934333713530577e+03 1.298877122224484412e+38
9.230197682093830736e+03 1.286009330400829605e+38
9.234461030474119980e+03 1.269905046870793228e+38
9.238724378854420138e+03 1.247280303528558584e+38
9.242987727234709382e+03 1.218307107215573386e+38
9.247251075615009540e+03 1.184614011633927641e+38
9.251514423995300604e+03 1.147711352824127411e+38
9.255777772375600762e+03 1.108888572769457172e+38
9.260041120755890006e+03 1.069013494101518563e+38
9.264304469136190164e+03 1.029216497952495130e+38
9.268567817516479408e+03 9.906702185870093522e+37
9.272831165896779567e+03 9.531504751515570869e+37
9.277094514277079725e+03 9.163837006137854921e+37
9.281357862657370788e+03 8.798091025952971897e+37
9.285621211037669127e+03 8.448706399089993247e+37
9.289884559417960190e+03 8.139354075474540306e+37
9.294147907798260348e+03 7.893635067809543807e+37
9.298411256178549593e+03 7.723555841710233180e+37
9.302674604558849751e+03 7.624554657639794932e+37
9.306937952939149909e+03 7.592004522387771860e+37
9.311201301319439153e+03 7.620734611448770250e+37
9.315464649699739311e+03 7.706355563618415857e+37
9.319727998080030375e+03 7.842836119607106753e+37
9.323991346460330533e+03 8.019332746580916366e+37
9.328254694840619777e+03 8.237342218478962048e+37
9.332518043220919935e+03 8.500809284292623055e+37
9.336781391601209179e+03 8.814698689466049229e+37
9.341044739981509338e+03 9.168668409112965136e+37
9.345308088361809496e+03 9.531517766280532415e+37
9.349571436742100559e+03 9.874356190061161190e+37
9.353834785122400717e+03 1.017034229143175951e+38
9.358098133502689961e+03 1.039288413797929827e+38
9.362361481882990120e+03 1.051855286959403202e+38
9.366624830263279364e+03 1.052183562217338971e+38
9.370888178643579522e+03 1.041768554467881287e+38
9.375151527023870585e+03 1.023434268373223029e+38
9.379414875404170743e+03 1.000397595457254383e+38
9.383678223784459988e+03 9.753983107384806353e+37
9.387941572164760146e+03 9.502910280600018612e+37
9.392204920545060304e+03 9.271086567125592037e+37
9.396468268925349548e+03 9.077012226225147666e+37
9.400731617305649706e+03 8.924251532650888265e+37
9.404994965685940770e+03 8.813211091230534426e+37
9.409258314066239109e+03 8.741324224508054568e+37
9.413521662446539267e+03 8.709060378292447924e+37
9.417785010826830330e+03 8.716105251898055719e+37
9.422048359207130488e+03 8.761213171824070404e+37
9.426311707587419733e+03 8.836111319119248729e+37
9.430575055967710796e+03 8.924554103770641244e+37
9.434838404348009135e+03 9.010603187548665394e+37
9.439101752728309293e+03 9.079658398100185105e+37
9.443365101108600356e+03 9.124007743932911428e+37
9.447628449488900515e+03 9.137280848240737892e+37
9.451891797869189759e+03 9.112581777686586451e+37
9.456155146249489917e+03 9.054868199017848059e+37
9.460418494629790075e+03 8.974049702145926229e+37
9.464681843010079319e+03 8.879857783824019722e+37
9.468945191390379478e+03 8.779567196378375923e+37
9.473208539770670541e+03 8.674592027403014710e+37
9.477471888150959785e+03 8.567225761764808877e+37
9.481735236531259943e+03 8.460438274942683284e+37
9.485998584911560101e+03 8.358679349282632577e+37
9.490261933291849346e+03 8.266015853019089428e+37
9.494525281672149504e+03 8.184650393472563506e+37
9.498788630052440567e+03 8.122959387205945690e+37
9.503051978432740725e+03 8.090015420047041849e+37
9.507315326813040883e+03 8.095168718175549139e+37
9.511578675193330128e+03 8.138434433466749864e+37
9.515842023573630286e+03 8.209193397328786711e+37
9.520105371953919530e+03 8.296593519203402433e+37
9.524368720334219688e+03 8.389561467570039721e+37
9.528632068714510751e+03 8.479650938888026384e+37
9.532895417094810909e+03 8.558656052581024884e+37
9.537158765475100154e+03 8.619992588207266703e+37
9.541422113855400312e+03 8.654056161579874158e+37
9.545685462235689556e+03 8.652545902696185256e+37
9.549948810615989714e+03 8.606858015656730161e+37
9.554212158996289872e+03 8.521444560349128614e+37
9.558475507376579117e+03 8.418317571323034483e+37
9.562738855756879275e+03 8.317451323558735323e+37
9.567002204137170338e+03 8.237312442523917848e+37
9.571265552517470496e+03 8.195588138580289673e+37
9.575528900897759740e+03 8.208827789196353315e+37
9.579792249278059899e+03 8.298729066736676991e+37
9.584055597658349143e+03 8.435606898756375182e+37
9.588318946038649301e+03 8.577225717669339008e+37
9.592582294418949459e+03 8.674670867100658668e+37
9.596845642799240522e+03 8.717600393026458349e+37
9.601108991179540681e+03 8.736464434885646700e+37
9.605372339559829925e+03 8.758719185384105184e+37
9.609635687940130083e+03 8.805971727001711545e+37
9.613899036320419327e+03 8.864443119495451113e+37
9.618162384700719485e+03 8.921607994160032670e+37
9.622425733081019644e+03 8.966030451200561643e+37
9.626689081461310707e+03 8.994149722942362803e+37
9.630952429841610865e+03 9.004282322906920352e+37
9.635215778221900109e+03 8.995333744720543413e+37
9.639479126602200267e+03 8.965356454802680555e+37
9.643742474982489512e+03 8.909346868831460071e+37
9.648005823362789670e+03 8.823269530387452528e+37
9.652269171743080733e+03 8.707156836366871411e+37
9.656532520123380891e+03 8.585654713774627583e+37
9.660795868503670135e+03 8.483039438305197583e+37
9.665059216883970294e+03 8.426865006710044505e+37
9.669322565264270452e+03 8.400205516208703614e+37
9.673585913644559696e+03 8.376818631815433481e+37
9.677849262024859854e+03 8.329685717517898271e+37
9.682112610405149098e+03 8.251020172257425510e+37
9.686375958785449257e+03 8.151893949978108000e+37
9.690639307165740320e+03 8.039467993871070712e+37
9.694902655546040478e+03 7.922835482286651892e+37
9.699166003926329722e+03 7.823957993968365471e+37
9.703429352306629880e+03 7.764703476548148573e+37
9.707692700686919125e+03 7.769865252527135797e+37
9.711956049067219283e+03 7.821235257412541265e+37
9.716219397447519441e+03 7.891320029551297537e+37
9.720482745827810504e+03 7.949736753640356386e+37
9.724746094208110662e+03 7.986335413920917289e+37
9.729009442588399907e+03 8.010026037632496086e+37
9.733272790968700065e+03 8.025566019822242216e+37
9.737536139348989309e+03 8.037313001395351601e+37
9.741799487729289467e+03 8.038527209275589849e+37
9.746062836109580530e+03 8.024479485678942954e+37
9.750326184489880688e+03 7.993145839631033269e+37
9.754589532870169933e+03 7.940192904472814388e+37
9.758852881250470091e+03 7.862003619817688407e+37
9.763116229630770249e+03 7.750607402412060731e+37
9.767379578011059493e+03 7.619855893814384132e+37
9.771642926391359651e+03 7.501182577056939353e+37
9.775906274771650715e+03 7.425455383104073965e+37
9.780169623151950873e+03 7.413325187781904889e+37
9.784432971532240117e+03 7.442474003625348398e+37
9.788696319912540275e+03 7.491992427356584260e+37
9.792959668292829519e+03 7.541719430123992794e+37
9.797223016673129678e+03 7.581200968972140375e+37
9.801486365053429836e+03 7.602202791719892393e+37
9.805749713433720899e+03 7.591120426910746249e+37
9.810013061814019238e+03 7.557507014610721398e+37
9.814276410194310301e+03 7.529146225333098362e+37
9.818539758574610460e+03 7.533060592212702368e+37
9.822803106954899704e+03 7.589047902938022723e+37
9.827066455335199862e+03 7.684837065596981234e+37
9.831329803715489106e+03 7.810429276397421158e+37
9.835593152095789264e+03 7.955788520523161517e+37
9.839856500476089423e+03 8.103147710514767013e+37
9.844119848856380486e+03 8.233561426651163473e+37
9.848383197236680644e+03 8.328051611504597650e+37
9.852646545616969888e+03 8.375951667341582937e+37
9.856909893997270046e+03 8.374392899353361571e+37
9.861173242377559291e+03 8.319235638283771689e+37
9.865436590757859449e+03 8.214845336223846846e+37
9.869699939138159607e+03 8.094049150703447851e+37
9.873963287518450670e+03 7.990005069708345833e+37
9.878226635898750828e+03 7.938435306205887656e+37
9.882489984279040073e+03 7.930250800035032088e+37
9.886753332659340231e+03 7.948942538338433271e+37
9.891016681039629475e+03 7.971785083051143642e+37
9.895280029419929633e+03 8.005882373848308639e+37
9.899543377800220696e+03 8.078933219074576261e+37
9.903806726180520855e+03 8.216395285292925793e+37
9.908070074560819194e+03 8.426728551674950694e+37
9.912333422941110257e+03 8.660716466027395822e+37
9.916596771321410415e+03 8.871181618245749190e+37
9.920860119701699659e+03 9.013792807433097207e+37
9.925123468081999818e+03 9.083144919689667239e+37
9.929386816462290881e+03 9.079909235853428972e+37
9.933650164842589220e+03 8.998067746575606487e+37
9.937913513222880283e+03 8.857437895092167342e+37
9.942176861603180441e+03 8.695026866787169401e+37
9.946440209983469686e+03 8.555035738362941756e+37
9.950703558363769844e+03 8.458931343994889600e+37
9.954966906744070002e+03 8.342531171681966102e+37
9.959230255124359246e+03 8.147670403226315887e+37
9.963493603504659404e+03 7.814546500773665626e+37
9.967756951884950468e+03 7.404652496844196498e+37
9.972020300265250626e+03 6.993257779286339113e+37
9.976283648645539870e+03 6.656934445230396585e+37
9.980546997025840028e+03 6.419172144268572763e+37
9.984810345406129272e+03 6.265974763813484215e+37
9.989073693786429430e+03 6.189992382687437114e+37
9.993337042166729589e+03 6.179114634851183248e+37
9.997600390547020652e+03 6.212110128346682940e+37
1.000186373892730080e+04 6.264908613712349982e+37
1.000612708730759914e+04 6.309701257571943811e+37
1.001039043568789930e+04 6.352104242549058883e+37
1.001465378406819946e+04 6.400892261795527686e+37
1.001891713244849961e+04 6.464204230929001953e+37
1.002318048082879977e+04 6.542528580888180213e+37
1.002744382920909993e+04 6.631378869911534273e+37
1.003170717758940009e+04 6.730620646422297063e+37
1.003597052596970025e+04 6.834715442019869324e+37
1.004023387435000041e+04 6.918747175140979549e+37
1.004449722273030056e+04 6.958761836498515925e+37
1.004876057111060072e+04 6.930817938141794912e+37
1.005302391949090088e+04 6.867498178091637426e+37
1.005728726787119922e+04 6.806870674482575563e+37
1.006155061625149938e+04 6.791284779659253063e+37
1.006581396463169949e+04 6.821149957313396515e+37
1.007007731301199965e+04 6.871239699681162715e+37
1.007434066139229981e+04 6.920126426126868361e+37
1.007860400977259997e+04 6.952039025544350778e+37
1.008286735815290012e+04 6.969016214886535238e+37
1.008713070653320028e+04 6.969871705087452829e+37
1.009139405491350044e+04 6.952959081909082986e+37
1.009565740329380060e+04 6.931096159395495033e+37
1.009992075167410076e+04 6.920242744256483713e+37
1.010418410005439910e+04 6.938361759131603947e+37
1.010844744843469925e+04 6.982664142796677000e+37
1.011271079681499941e+04 7.038273236826409220e+37
1.011697414519529957e+04 7.091616074498574171e+37
1.012123749357559973e+04 7.131782873270047189e+37
1.012550084195589989e+04 7.156770662743127032e+37
1.012976419033620004e+04 7.163856800324807184e+37
1.013402753871650020e+04 7.151171428328807476e+37
1.013829088709680036e+04 7.117635878788718218e+37
1.014255423547710052e+04 7.063455466824157053e+37
1.014681758385740068e+04 6.988776339726687641e+37
1.015108093223770084e+04 6.903418856341585783e+37
1.015534428061799917e+04 6.820771463654837389e+37
1.015960762899829933e+04 6.758344275368376620e+37
